config_id,date,daily_return
o027,2025-05-28,0.001483
o027,2025-05-29,0.002307
o027,2025-06-03,0.00173
o027,2025-06-05,0.0017050000000000001
o027,2025-06-16,0.00124
o027,2025-06-20,0.004152
o027,2025-07-09,-0.00059
o027,2025-07-21,-8.9e-05
o027,2025-07-22,0.000217
o027,2025-07-23,-0.001871
o027,2025-07-24,-0.000312
o027,2025-07-31,0.004118999999999999
o027,2025-08-01,0.00042300000000000004
o027,2025-08-04,0.001353
o027,2025-08-06,0.003588
o027,2025-08-08,0.001299
o027,2025-08-12,-0.0042060000000000005
o027,2025-08-15,9.300000000000001e-05
o027,2025-08-19,0.0035619999999999996
o027,2025-08-20,-0.00047999999999999996
o027,2025-08-21,-0.000367
o027,2025-08-22,0.0044399999999999995
o027,2025-08-28,-0.003154
o027,2025-08-29,0.002014
o027,2025-09-02,0.001297
o027,2025-09-08,-0.0009310000000000001
o027,2025-09-11,-0.0025
o027,2025-09-17,-0.00045
o027,2025-09-18,-0.001734
o027,2025-09-24,0.001946
o027,2025-10-01,-0.005292
o027,2025-10-10,-0.006328
o027,2025-10-13,0.00126
o027,2025-10-15,7.7e-05
o027,2025-10-20,0.001441
o027,2025-10-22,-0.004425999999999999
o027,2025-10-23,0.002788
o027,2025-10-31,0.00043799999999999997
o027,2025-11-03,0.0007070000000000001
o027,2025-11-04,-0.002588
o027,2025-11-05,0.003867
o027,2025-11-06,0.0047799999999999995
o027,2025-11-12,0.000178
o027,2025-11-14,0.00464
o027,2025-11-17,-0.006855
o027,2025-11-19,-0.000595
o027,2025-11-20,-0.012046
o027,2025-11-21,-0.004989
o027,2025-11-25,-0.006213000000000001
o027,2025-11-26,0.0010960000000000002
o027,2025-12-08,0.0026260000000000003
o027,2025-12-10,0.002935
o027,2025-12-11,-0.002171
o027,2025-12-15,0.002915
o027,2025-12-17,0.005517
o027,2025-12-31,0.0016239999999999998
o027,2026-01-02,-0.007811
o027,2026-01-07,-0.000726
o027,2026-01-12,0.0013039999999999998
o027,2026-01-14,0.000766
o027,2026-01-20,-0.0040490000000000005
o027,2026-01-21,0.004184
o027,2026-01-22,-0.000375
o027,2026-01-26,0.000959
o027,2026-02-02,0.0019199999999999998
o027,2026-02-10,0.000109
o027,2026-02-12,0.008563
o027,2026-02-13,-0.0009939999999999999
o027,2026-02-17,-0.003009
o027,2026-02-18,0.001312
o027,2026-02-20,0.0017289999999999999
o027,2026-02-23,0.002526
o027,2026-02-24,0.001994
o027,2026-02-25,0.0016
o027,2026-02-26,0.002636
o027,2026-02-27,0.000482
o027,2026-03-03,-0.005279
o027,2026-03-06,-0.0009449999999999999
o027,2026-03-09,-0.012494
o027,2026-03-12,0.002695
o027,2026-03-13,-0.007183
o027,2026-03-16,-0.001254
o027,2026-03-17,-0.001268
o027,2026-03-18,-0.005335
o027,2026-03-19,0.002025
o027,2026-03-20,0.0057350000000000005
o027,2026-03-23,-0.001234
o027,2026-03-24,-0.0016059999999999998
o027,2026-03-25,0.0012900000000000001
o027,2026-03-30,0.005457
o027,2026-03-31,0.008452
o027,2026-04-08,0.000811
o027,2026-04-14,0.003551
o027,2026-04-16,-0.0023239999999999997
o027,2026-04-17,0.001271
o027,2026-04-20,7.4e-05
o027,2026-04-23,-0.0033369999999999997
o027,2026-04-28,-0.001188
o027,2026-04-29,0.000968
o027,2026-05-01,0.00115
o027,2026-05-05,0.000982
o027,2026-05-08,0.0042840000000000005
o027,2026-05-13,-0.005233
o027,2026-05-14,0.0010890000000000001
o027,2026-05-15,-0.002107
o027,2026-05-20,0.002735
o027,2026-05-26,0.002053
o027,2026-05-27,-0.001529
o028,2024-01-02,0.0029519999999999998
o028,2024-01-03,-0.002784
o028,2024-01-05,-0.001451
o028,2024-01-08,0.005879
o028,2024-01-11,0.000789
o028,2024-01-12,-0.002224
o028,2024-01-16,-0.00227
o028,2024-01-17,-0.0032890000000000003
o028,2024-01-31,0.002424
o028,2024-02-02,0.004414
o028,2024-02-06,0.002416
o028,2024-02-07,-0.003469
o028,2024-02-20,-0.000768
o028,2024-02-21,-0.000998
o028,2024-02-22,0.003728
o028,2024-02-26,-0.000386
o028,2024-03-05,0.004536
o028,2024-03-06,0.000515
o028,2024-03-07,-0.004733
o028,2024-03-08,-0.007803
o028,2024-03-11,-0.000453
o028,2024-03-12,-0.0073019999999999995
o028,2024-03-13,0.001141
o028,2024-03-14,0.002825
o028,2024-03-15,0.00025299999999999997
o028,2024-03-18,-0.0018280000000000002
o028,2024-03-20,-0.005711
o028,2024-03-25,0.001668
o028,2024-04-01,-0.003261
o028,2024-04-05,0.002782
o028,2024-04-09,0.0008289999999999999
o028,2024-04-10,-0.002322
o028,2024-04-19,-0.009885
o028,2024-04-23,0.0036340000000000005
o028,2024-04-24,-0.003387
o028,2024-04-25,0.004404
o028,2024-04-26,0.002487
o028,2024-04-30,-0.0054340000000000005
o028,2024-05-02,-0.003038
o028,2024-05-03,0.000621
o028,2024-05-06,0.0011970000000000001
o028,2024-05-09,-0.002224
o028,2024-05-10,-0.002048
o028,2024-05-13,-0.000664
o028,2024-05-20,0.0009789999999999998
o028,2024-05-23,0.005386
o028,2024-05-28,-0.000547
o028,2024-05-29,0.00025299999999999997
o028,2024-05-31,0.002
o028,2024-06-12,-0.0008619999999999999
o028,2024-06-20,-0.0049960000000000004
o028,2024-06-24,0.0018920000000000002
o028,2024-06-28,-0.002785
o028,2024-07-01,-0.0025440000000000003
o028,2024-07-02,0.003073
o028,2024-07-15,0.00041500000000000006
o028,2024-07-17,0.0038729999999999997
o028,2024-07-18,0.002875
o028,2024-07-22,0.000958
o028,2024-07-24,0.005979
o028,2024-07-25,-0.00042800000000000005
o028,2024-07-26,-0.002548
o028,2024-07-29,-0.0021100000000000003
o028,2024-07-30,0.00742
o028,2024-08-01,-0.016242
o028,2024-08-05,0.001529
o028,2024-08-06,-0.009481999999999999
o028,2024-08-07,-0.01157
o028,2024-08-08,-0.008992
o028,2024-08-09,-0.004124
o028,2024-08-12,-0.001155
o028,2024-08-13,0.004521
o028,2024-08-14,-0.000998
o028,2024-08-19,0.003175
o028,2024-08-20,-0.001291
o028,2024-08-27,-0.005067
o028,2024-08-28,0.0026079999999999996
o028,2024-08-29,-0.0038729999999999997
o028,2024-08-30,-0.0013160000000000001
o028,2024-09-04,-1.8e-05
o028,2024-09-05,-0.002699
o028,2024-09-09,-0.0008460000000000001
o028,2024-09-11,-0.009309
o028,2024-09-12,-0.005306
o028,2024-09-17,0.0024010000000000004
o028,2024-09-18,0.000763
o028,2024-09-19,-0.002735
o028,2024-09-26,0.001451
o028,2024-09-30,-0.001644
o028,2024-10-01,0.001777
o028,2024-10-02,-0.004790999999999999
o028,2024-10-14,0.0006940000000000001
o028,2024-10-16,-0.002184
o028,2024-10-18,-0.000787
o028,2024-10-21,-0.000417
o028,2024-10-22,0.0019089999999999999
o028,2024-10-24,-0.001707
o028,2024-10-25,-0.001709
o028,2024-10-28,0.0005679999999999999
o028,2024-10-31,0.0031850000000000003
o028,2024-11-05,0.001402
o028,2024-11-06,-0.005246
o028,2024-11-11,6.9e-05
o028,2024-11-14,0.0017010000000000003
o028,2024-11-22,-0.000884
o028,2024-11-26,-0.000762
o028,2024-11-29,0.002455
o028,2024-12-02,0.001621
o028,2024-12-03,0.000772
o028,2024-12-06,0.001714
o028,2024-12-10,-0.003846
o028,2024-12-11,0.00313
o028,2024-12-13,-0.001911
o028,2024-12-17,-0.001209
o028,2024-12-20,-0.011436
o029,2024-01-02,0.0029519999999999998
o029,2024-01-03,-0.002784
o029,2024-01-05,-0.001451
o029,2024-01-08,0.005879
o029,2024-01-11,0.000789
o029,2024-01-12,-0.002224
o029,2024-02-02,0.004414
o029,2024-02-07,-0.003469
o029,2024-02-20,-0.000768
o029,2024-02-21,-0.000998
o029,2024-02-22,0.003728
o029,2024-03-06,0.000515
o029,2024-03-07,-0.004733
o029,2024-03-08,-0.007803
o029,2024-03-12,-0.0073019999999999995
o029,2024-03-13,0.001141
o029,2024-03-18,-0.0018280000000000002
o029,2024-03-25,0.001668
o029,2024-04-01,-0.003261
o029,2024-04-05,0.002782
o029,2024-04-09,0.0008289999999999999
o029,2024-04-10,-0.002322
o029,2024-04-19,-0.009885
o029,2024-04-23,0.0036340000000000005
o029,2024-04-25,0.004404
o029,2024-04-26,0.002487
o029,2024-05-02,-0.003038
o029,2024-05-03,0.000621
o029,2024-05-06,0.0011970000000000001
o029,2024-05-09,-0.002224
o029,2024-05-10,-0.0022530000000000002
o029,2024-05-13,-0.00073
o029,2024-05-20,0.0009789999999999998
o029,2024-05-28,-0.000547
o029,2024-05-29,0.00025299999999999997
o029,2024-05-31,0.002
o029,2024-06-20,-0.0049960000000000004
o029,2024-06-24,0.0018920000000000002
o029,2024-06-28,-0.002785
o029,2024-07-01,-0.0025440000000000003
o029,2024-07-02,0.003073
o029,2024-07-17,0.004304
o029,2024-07-22,0.000958
o029,2024-07-26,-0.002548
o029,2024-07-29,-0.0021100000000000003
o029,2024-07-30,0.00742
o029,2024-08-05,0.001529
o029,2024-08-06,-0.009481999999999999
o029,2024-08-07,-0.01157
o029,2024-08-09,-0.004124
o029,2024-08-12,-0.001155
o029,2024-08-14,-0.000998
o029,2024-08-19,0.003527
o029,2024-08-20,-0.001291
o029,2024-08-27,-0.005067
o029,2024-08-28,0.002897
o029,2024-08-29,-0.004303
o029,2024-08-30,-0.001463
o029,2024-09-04,-1.8e-05
o029,2024-09-09,-0.0008460000000000001
o029,2024-09-11,-0.009309
o029,2024-09-12,-0.005896
o029,2024-09-17,0.0024010000000000004
o029,2024-09-19,-0.002735
o029,2024-09-26,0.001451
o029,2024-10-01,0.001777
o029,2024-10-14,0.0006940000000000001
o029,2024-10-16,-0.002184
o029,2024-10-21,-0.000417
o029,2024-10-22,0.0019089999999999999
o029,2024-10-28,0.0005679999999999999
o029,2024-10-31,0.0031850000000000003
o029,2024-11-05,0.001402
o029,2024-11-11,7.7e-05
o029,2024-11-14,0.0019140000000000001
o029,2024-11-22,-0.000884
o029,2024-11-26,-0.000858
o029,2024-12-02,0.001823
o029,2024-12-03,0.000869
o029,2024-12-06,0.001929
o029,2024-12-10,-0.004327
o029,2024-12-11,0.00313
o029,2024-12-13,-0.001911
o029,2024-12-20,-0.012865999999999999
o029,2024-12-23,-0.0033590000000000004
o029,2024-12-24,0.00303
o029,2024-12-30,-0.0037119999999999996
o029,2025-01-03,0.0014990000000000001
o029,2025-01-10,0.0011769999999999999
o029,2025-01-15,0.002543
o029,2025-01-16,0.001417
o029,2025-01-22,0.000513
o029,2025-01-27,-0.0016600000000000002
o029,2025-01-28,-0.009484999999999999
o029,2025-01-30,-0.002148
o029,2025-02-05,0.002015
o029,2025-02-12,0.002202
o029,2025-02-21,0.008159
o029,2025-02-24,0.003266
o029,2025-02-26,-0.001516
o029,2025-02-27,0.010787
o029,2025-03-06,-0.005632
o029,2025-03-07,-0.000367
o029,2025-03-11,-0.000983
o029,2025-03-12,0.001275
o029,2025-03-14,0.001284
o029,2025-03-20,-0.00035499999999999996
o029,2025-03-21,0.0028120000000000003
o029,2025-03-31,-0.011037
o029,2025-04-01,0.002745
o029,2025-04-02,0.004913
o029,2025-04-07,0.012988
o029,2025-04-08,-0.025319
o029,2025-04-15,-0.002113
o029,2025-04-16,0.004599
o029,2025-04-17,-0.000242
o029,2025-04-22,0.001877
o029,2025-04-23,-0.0049310000000000005
o029,2025-04-24,0.0047409999999999996
o029,2025-04-25,-0.003282
o029,2025-04-29,0.00253
o029,2025-05-01,-0.000167
o029,2025-05-02,-0.003372
o029,2025-05-05,0.000868
o029,2025-05-06,-0.004233
o029,2025-05-08,-0.0031550000000000003
o029,2025-05-13,0.004889
o029,2025-05-14,-0.000676
o029,2025-05-19,0.002572
o029,2025-05-21,-0.0037560000000000002
o029,2025-05-28,0.001483
o029,2025-05-29,0.002307
o029,2025-06-03,0.00173
o029,2025-06-05,0.0017050000000000001
o029,2025-06-16,0.00124
o029,2025-06-20,0.004152
o029,2025-07-09,-0.00059
o029,2025-07-21,-8.9e-05
o029,2025-07-22,0.000217
o029,2025-07-23,-0.001871
o029,2025-07-24,-0.000312
o029,2025-07-31,0.004118999999999999
o029,2025-08-01,0.00042300000000000004
o029,2025-08-04,0.001353
o029,2025-08-06,0.003588
o029,2025-08-08,0.001299
o029,2025-08-12,-0.0042060000000000005
o029,2025-08-15,9.300000000000001e-05
o029,2025-08-19,0.0035619999999999996
o029,2025-08-20,-0.00047999999999999996
o029,2025-08-21,-0.000367
o029,2025-08-22,0.0044399999999999995
o029,2025-08-28,-0.003154
o029,2025-08-29,0.002014
o029,2025-09-02,0.001297
o029,2025-09-08,-0.0009310000000000001
o029,2025-09-11,-0.0025
o029,2025-09-17,-0.00045
o029,2025-09-18,-0.001518
o029,2025-09-24,0.001946
o029,2025-10-01,-0.00463
o029,2025-10-10,-0.008395
o029,2025-10-13,0.00126
o029,2025-10-15,7.7e-05
o029,2025-10-20,0.001441
o029,2025-10-22,-0.004425999999999999
o029,2025-10-23,0.002788
o029,2025-10-31,0.00043799999999999997
o029,2025-11-03,0.0007070000000000001
o029,2025-11-04,-0.002588
o029,2025-11-05,0.003867
o029,2025-11-06,0.0047799999999999995
o029,2025-11-12,0.000178
o029,2025-11-14,0.00464
o029,2025-11-17,-0.006855
o029,2025-11-19,-0.000595
o029,2025-11-20,-0.016019
o029,2025-11-21,-0.004365
o029,2025-11-25,-0.006213000000000001
o029,2025-11-26,0.0010960000000000002
o029,2025-12-08,0.0026260000000000003
o029,2025-12-10,0.002935
o029,2025-12-11,-0.002171
o029,2025-12-15,0.002915
o029,2025-12-17,0.005517
o029,2025-12-31,0.0016239999999999998
o029,2026-01-02,-0.005647999999999999
o029,2026-01-07,-0.000726
o029,2026-01-12,0.0013039999999999998
o029,2026-01-14,0.000766
o029,2026-01-20,-0.0040490000000000005
o029,2026-01-21,0.004184
o029,2026-01-22,-0.000375
o029,2026-01-26,0.000959
o029,2026-02-02,0.0019199999999999998
o029,2026-02-10,0.000109
o029,2026-02-12,0.008563
o029,2026-02-13,-0.0009939999999999999
o029,2026-02-17,-0.003009
o029,2026-02-18,0.001312
o029,2026-02-20,0.0017289999999999999
o029,2026-02-23,0.002526
o029,2026-02-24,0.001994
o029,2026-02-25,0.0016
o029,2026-02-26,0.002636
o029,2026-02-27,0.000482
o029,2026-03-03,-0.004619
o029,2026-03-06,-0.0009449999999999999
o029,2026-03-09,-0.010379000000000001
o029,2026-03-12,0.002695
o029,2026-03-13,-0.007183
o029,2026-03-16,-0.001254
o029,2026-03-17,-0.001268
o029,2026-03-18,-0.005335
o029,2026-03-19,0.002025
o029,2026-03-20,0.0057350000000000005
o029,2026-03-23,-0.001234
o029,2026-03-24,-0.0016059999999999998
o029,2026-03-25,0.0012900000000000001
o029,2026-03-30,0.005457
o029,2026-03-31,0.008452
o029,2026-04-08,0.000811
o029,2026-04-14,0.003551
o029,2026-04-16,-0.0023239999999999997
o029,2026-04-17,0.001271
o029,2026-04-20,7.4e-05
o029,2026-04-23,-0.0033369999999999997
o029,2026-04-28,-0.001188
o029,2026-04-29,0.000968
o029,2026-05-01,0.000986
o029,2026-05-05,0.000982
o029,2026-05-08,0.0042840000000000005
o029,2026-05-13,-0.005233
o029,2026-05-14,0.0010890000000000001
o029,2026-05-15,-0.002107
o029,2026-05-20,0.002735
o029,2026-05-26,0.002053
o029,2026-05-27,-0.001529
o030,2024-01-02,0.0029519999999999998
o030,2024-01-03,-0.002784
o030,2024-01-05,-0.001451
o030,2024-01-08,0.005879
o030,2024-01-11,0.000789
o030,2024-01-12,-0.002224
o030,2024-01-16,-0.00227
o030,2024-01-17,-0.0032890000000000003
o030,2024-01-31,0.002424
o030,2024-02-02,0.004414
o030,2024-02-06,0.002416
o030,2024-02-07,-0.003469
o030,2024-02-20,-0.000768
o030,2024-02-21,-0.000998
o030,2024-02-22,0.003728
o030,2024-02-26,-0.000386
o030,2024-03-05,0.004536
o030,2024-03-06,0.000515
o030,2024-03-07,-0.004733
o030,2024-03-08,-0.006737999999999999
o030,2024-03-11,-0.000453
o030,2024-03-12,-0.006866
o030,2024-03-13,0.001141
o030,2024-03-14,0.002825
o030,2024-03-15,0.00025299999999999997
o030,2024-03-18,-0.0018280000000000002
o030,2024-03-20,-0.005711
o030,2024-03-25,0.001668
o030,2024-04-01,-0.003261
o030,2024-04-05,0.002782
o030,2024-04-09,0.0008289999999999999
o030,2024-04-10,-0.002322
o030,2024-04-19,-0.007815
o030,2024-04-23,0.0036340000000000005
o030,2024-04-24,-0.003387
o030,2024-04-25,0.004404
o030,2024-04-26,0.002487
o030,2024-04-30,-0.0054340000000000005
o030,2024-05-02,-0.003038
o030,2024-05-03,0.000621
o030,2024-05-06,0.0011970000000000001
o030,2024-05-09,-0.002224
o030,2024-05-10,-0.0022530000000000002
o030,2024-05-13,-0.00073
o030,2024-05-20,0.0009789999999999998
o030,2024-05-23,0.005386
o030,2024-05-28,-0.000547
o030,2024-05-29,0.00025299999999999997
o030,2024-05-31,0.002
o030,2024-06-12,-0.0008619999999999999
o030,2024-06-20,-0.005872
o030,2024-06-24,0.0018920000000000002
o030,2024-06-28,-0.002785
o030,2024-07-01,-0.0025440000000000003
o030,2024-07-02,0.003073
o030,2024-07-15,0.00041500000000000006
o030,2024-07-17,0.004304
o030,2024-07-18,0.002875
o030,2024-07-22,0.000958
o030,2024-07-24,0.005979
o030,2024-07-25,-0.00042800000000000005
o030,2024-07-26,-0.002548
o030,2024-07-29,-0.0021100000000000003
o030,2024-07-30,0.00742
o030,2024-08-01,-0.009869
o030,2024-08-05,0.001529
o030,2024-08-06,-0.009481999999999999
o030,2024-08-07,-0.012578
o030,2024-08-08,-0.008992
o030,2024-08-09,-0.004124
o030,2024-08-12,-0.001155
o030,2024-08-13,0.004521
o030,2024-08-14,-0.000998
o030,2024-08-19,0.003527
o030,2024-08-20,-0.001291
o030,2024-08-27,-0.005067
o030,2024-08-28,0.0026079999999999996
o030,2024-08-29,-0.0038729999999999997
o030,2024-08-30,-0.0013160000000000001
o030,2024-09-04,-1.8e-05
o030,2024-09-05,-0.002699
o030,2024-09-09,-0.0008460000000000001
o030,2024-09-11,-0.008690999999999999
o030,2024-09-12,-0.005306
o030,2024-09-17,0.0024010000000000004
o030,2024-09-18,0.000763
o030,2024-09-19,-0.002735
o030,2024-09-26,0.001451
o030,2024-09-30,-0.001644
o030,2024-10-01,0.001777
o030,2024-10-02,-0.004790999999999999
o030,2024-10-14,0.0006940000000000001
o030,2024-10-16,-0.002184
o030,2024-10-18,-0.000787
o030,2024-10-21,-0.000417
o030,2024-10-22,0.0019089999999999999
o030,2024-10-24,-0.001707
o030,2024-10-25,-0.001709
o030,2024-10-28,0.0005679999999999999
o030,2024-10-31,0.0031850000000000003
o030,2024-11-05,0.001402
o030,2024-11-06,-0.005246
o030,2024-11-11,6.9e-05
o030,2024-11-14,0.0019140000000000001
o030,2024-11-22,-0.000884
o030,2024-11-26,-0.000858
o030,2024-11-29,0.002455
o030,2024-12-02,0.001823
o030,2024-12-03,0.000772
o030,2024-12-06,0.001714
o030,2024-12-10,-0.003846
o030,2024-12-11,0.00313
o030,2024-12-13,-0.004515
o030,2024-12-17,-0.001209
o030,2024-12-20,-0.006502
o030,2024-12-23,-0.002986
o030,2024-12-24,0.00303
o030,2024-12-27,0.001371
o030,2024-12-30,-0.0032990000000000003
o030,2025-01-03,0.001332
o030,2025-01-06,-0.002202
o030,2025-01-10,0.001046
o030,2025-01-15,0.002261
o030,2025-01-16,0.00126
o030,2025-01-22,0.000513
o030,2025-01-27,-0.0014759999999999999
o030,2025-01-28,-0.007554000000000001
o030,2025-01-29,-0.0006129999999999999
o031,2024-01-02,0.0029519999999999998
o031,2024-01-03,-0.002784
o031,2024-01-05,-0.001451
o031,2024-01-08,0.005879
o031,2024-01-11,0.000789
o031,2024-01-12,-0.002224
o031,2024-02-02,0.004414
o031,2024-02-07,-0.003469
o031,2024-02-20,-0.000768
o031,2024-02-21,-0.000998
o031,2024-02-22,0.003728
o031,2024-03-06,0.000515
o031,2024-03-07,-0.004733
o031,2024-03-08,-0.006737999999999999
o031,2024-03-12,-0.006866
o031,2024-03-13,0.001141
o031,2024-03-18,-0.0018280000000000002
o031,2024-03-25,0.001668
o031,2024-04-01,-0.003261
o031,2024-04-05,0.002782
o031,2024-04-09,0.0008289999999999999
o031,2024-04-10,-0.002322
o031,2024-04-19,-0.007815
o031,2024-04-23,0.0036340000000000005
o031,2024-04-25,0.004404
o031,2024-04-26,0.002487
o031,2024-05-02,-0.003038
o031,2024-05-03,0.000621
o031,2024-05-06,0.0011970000000000001
o031,2024-05-09,-0.002224
o031,2024-05-10,-0.0022530000000000002
o031,2024-05-13,-0.00073
o031,2024-05-20,0.0009789999999999998
o031,2024-05-28,-0.000547
o031,2024-05-29,0.00025299999999999997
o031,2024-05-31,0.002
o031,2024-06-20,-0.005872
o031,2024-06-24,0.0018920000000000002
o031,2024-06-28,-0.002785
o031,2024-07-01,-0.0025440000000000003
o031,2024-07-02,0.003073
o031,2024-07-17,0.004304
o031,2024-07-22,0.000958
o031,2024-07-26,-0.002548
o031,2024-07-29,-0.0021100000000000003
o031,2024-07-30,0.00742
o031,2024-08-05,0.001529
o031,2024-08-06,-0.009481999999999999
o031,2024-08-07,-0.012578
o031,2024-08-09,-0.004124
o031,2024-08-12,-0.001155
o031,2024-08-14,-0.000998
o031,2024-08-19,0.003527
o031,2024-08-20,-0.0014349999999999999
o031,2024-08-27,-0.005067
o031,2024-08-28,0.002897
o031,2024-08-29,-0.004303
o031,2024-08-30,-0.001463
o031,2024-09-04,-1.8e-05
o031,2024-09-09,-0.0008460000000000001
o031,2024-09-11,-0.008690999999999999
o031,2024-09-12,-0.005896
o031,2024-09-17,0.0024010000000000004
o031,2024-09-19,-0.002735
o031,2024-09-26,0.001451
o031,2024-10-01,0.001777
o031,2024-10-14,0.0006940000000000001
o031,2024-10-16,-0.002184
o031,2024-10-21,-0.000417
o031,2024-10-22,0.0019089999999999999
o031,2024-10-28,0.0005679999999999999
o031,2024-10-31,0.0031850000000000003
o031,2024-11-05,0.001402
o031,2024-11-11,7.7e-05
o031,2024-11-14,0.0019140000000000001
o031,2024-11-22,-0.000884
o031,2024-11-26,-0.000858
o031,2024-12-02,0.001823
o031,2024-12-03,0.000869
o031,2024-12-06,0.001929
o031,2024-12-10,-0.004327
o031,2024-12-11,0.0035210000000000003
o031,2024-12-13,-0.004515
o031,2024-12-20,-0.006502
o031,2024-12-23,-0.0033590000000000004
o031,2024-12-24,0.00303
o031,2024-12-30,-0.0037119999999999996
o031,2025-01-03,0.0014990000000000001
o031,2025-01-10,0.0011769999999999999
o031,2025-01-15,0.002543
o031,2025-01-16,0.001417
o031,2025-01-22,0.000513
o031,2025-01-27,-0.0016600000000000002
o031,2025-01-28,-0.008498
o031,2025-01-30,-0.002148
o031,2025-02-05,0.002015
o031,2025-02-12,0.002202
o031,2025-02-21,0.008159
o031,2025-02-24,0.003266
o031,2025-02-26,-0.001516
o031,2025-02-27,0.010787
o031,2025-03-06,-0.005632
o031,2025-03-07,-0.000367
o031,2025-03-11,-0.000983
o031,2025-03-12,0.001275
o031,2025-03-14,0.001284
o031,2025-03-20,-0.00035499999999999996
o031,2025-03-21,0.003124
o031,2025-03-31,-0.009755
o031,2025-04-01,0.00305
o031,2025-04-02,0.005458
o031,2025-04-07,0.012988
o031,2025-04-08,-0.016053
o031,2025-04-15,-0.003522
o031,2025-04-16,0.007665000000000001
o031,2025-04-17,-0.00040300000000000004
o031,2025-04-22,0.003128
o031,2025-04-23,-0.008219
o031,2025-04-24,0.007902
o031,2025-04-25,-0.00547
o031,2025-04-29,0.003614
o031,2025-05-01,-0.000167
o031,2025-05-02,-0.003372
o031,2025-05-05,0.000868
o031,2025-05-06,-0.004233
o031,2025-05-08,-0.0031550000000000003
o031,2025-05-13,0.004889
o031,2025-05-14,-0.0007610000000000001
o031,2025-05-19,0.002893
o031,2025-05-21,-0.004226
o031,2025-05-28,0.001668
o031,2025-05-29,0.002595
o031,2025-06-03,0.001946
o031,2025-06-05,0.001918
o031,2025-06-16,0.00124
o031,2025-06-20,0.004672
o031,2025-07-09,-0.00059
o031,2025-07-21,-8.9e-05
o031,2025-07-22,0.000217
o031,2025-07-23,-0.001871
o031,2025-07-24,-0.000312
o031,2025-07-31,0.004118999999999999
o031,2025-08-01,0.00042300000000000004
o031,2025-08-04,0.001353
o031,2025-08-06,0.003588
o031,2025-08-08,0.001299
o031,2025-08-12,-0.0042060000000000005
o031,2025-08-15,9.300000000000001e-05
o031,2025-08-19,0.0035619999999999996
o031,2025-08-20,-0.00047999999999999996
o031,2025-08-21,-0.000367
o031,2025-08-22,0.0044399999999999995
o031,2025-08-28,-0.003154
o031,2025-08-29,0.002014
o031,2025-09-02,0.001297
o031,2025-09-08,-0.0009310000000000001
o031,2025-09-11,-0.0025
o031,2025-09-17,-0.00045
o031,2025-09-18,-0.001734
o031,2025-09-24,0.002224
o031,2025-10-01,-0.004516
o031,2025-10-10,-0.004262
o031,2025-10-13,0.00144
o031,2025-10-15,7.7e-05
o031,2025-10-20,0.001441
o031,2025-10-22,-0.006605
o031,2025-10-23,0.002788
o031,2025-10-31,0.00043799999999999997
o031,2025-11-03,0.0007070000000000001
o031,2025-11-04,-0.002588
o031,2025-11-05,0.003867
o031,2025-11-06,0.0047799999999999995
o031,2025-11-12,0.000178
o031,2025-11-14,0.005303
o031,2025-11-17,-0.007408
o031,2025-11-19,-0.0006799999999999999
o031,2025-11-20,-0.008074
o031,2025-11-21,-0.004989
o031,2025-11-25,-0.006213000000000001
o031,2025-11-26,0.0010960000000000002
o031,2025-12-08,0.0026260000000000003
o031,2025-12-10,0.002935
o031,2025-12-11,-0.002171
o031,2025-12-15,0.002915
o031,2025-12-17,0.005517
o031,2025-12-31,0.0016239999999999998
o031,2026-01-02,-0.005251
o031,2026-01-07,-0.000726
o031,2026-01-12,0.0013039999999999998
o031,2026-01-14,0.000766
o031,2026-01-20,-0.0040490000000000005
o031,2026-01-21,0.004184
o031,2026-01-22,-0.000375
o031,2026-01-26,0.000959
o031,2026-02-02,0.0019199999999999998
o031,2026-02-10,0.000109
o031,2026-02-12,0.008563
o031,2026-02-13,-0.0011359999999999999
o031,2026-02-17,-0.003439
o031,2026-02-18,0.001312
o031,2026-02-20,0.0017289999999999999
o031,2026-02-23,0.002526
o031,2026-02-24,0.0022789999999999998
o031,2026-02-25,0.0016
o031,2026-02-26,0.002636
o031,2026-02-27,0.000551
o031,2026-03-03,-0.005279
o031,2026-03-06,-0.00108
o031,2026-03-09,-0.008376999999999999
o031,2026-03-12,0.002695
o031,2026-03-13,-0.007183
o031,2026-03-16,-0.001254
o031,2026-03-17,-0.001268
o031,2026-03-18,-0.005335
o031,2026-03-19,0.002314
o031,2026-03-20,0.006555
o031,2026-03-23,-0.00141
o031,2026-03-24,-0.001836
o031,2026-03-25,0.001475
o031,2026-03-30,0.005457
o031,2026-03-31,0.008452
o031,2026-04-08,0.000927
o031,2026-04-14,0.003551
o031,2026-04-16,-0.0023239999999999997
o031,2026-04-17,0.001271
o031,2026-04-20,7.4e-05
o031,2026-04-23,-0.0033369999999999997
o031,2026-04-28,-0.001188
o031,2026-04-29,0.000968
o031,2026-05-01,0.00115
o031,2026-05-05,0.001145
o031,2026-05-08,0.0042840000000000005
o031,2026-05-13,-0.005233
o031,2026-05-14,0.0010890000000000001
o031,2026-05-15,-0.002107
o031,2026-05-20,0.002735
o031,2026-05-26,0.002053
o031,2026-05-27,-0.001529
o032,2024-01-02,0.0029519999999999998
o032,2024-01-03,-0.002784
o032,2024-01-05,-0.001451
o032,2024-01-08,0.005879
